"sample_name","observed","predicted","prob_responder","fold","signature_size"
"TIL_7","Responder","Responder",0.596,1,500
"TIL_11","Responder","Responder",0.526,1,500
"TIL_12","Responder","Responder",0.588,1,500
"TIL_17","Responder","Responder",0.648,1,500
"TIL_20","Responder","Responder",0.568,1,500
"TIL_24","Responder","NonResponder",0.464,1,500
"TIL_26","Responder","Responder",0.842,1,500
"TIL_32","Responder","Responder",0.658,1,500
"PD1_7","NonResponder","NonResponder",0.202,1,500
"PD1_11","NonResponder","NonResponder",0.498,1,500
"PD1_27","NonResponder","Responder",0.562,1,500
"PD1_29","NonResponder","NonResponder",0.258,1,500
"PD1_41","NonResponder","NonResponder",0.292,1,500
"PD1_45","NonResponder","NonResponder",0.306,1,500
"PD1_53","NonResponder","NonResponder",0.236,1,500
"TIL_4","Responder","Responder",0.662,2,500
"TIL_9","Responder","NonResponder",0.314,2,500
"TIL_19","Responder","Responder",0.68,2,500
"TIL_22","Responder","NonResponder",0.368,2,500
"TIL_27","Responder","NonResponder",0.278,2,500
"TIL_28","Responder","Responder",0.818,2,500
"TIL_35","Responder","Responder",0.516,2,500
"TIL_44","Responder","NonResponder",0.244,2,500
"PD1_8","NonResponder","NonResponder",0.364,2,500
"PD1_19","NonResponder","Responder",0.548,2,500
"PD1_21","NonResponder","Responder",0.834,2,500
"PD1_32","NonResponder","NonResponder",0.22,2,500
"PD1_36","NonResponder","NonResponder",0.366,2,500
"PD1_43","NonResponder","NonResponder",0.298,2,500
"PD1_46","NonResponder","NonResponder",0.434,2,500
"TIL_3","Responder","Responder",0.66,3,500
"TIL_5","Responder","Responder",0.74,3,500
"TIL_6","Responder","Responder",0.598,3,500
"TIL_15","Responder","Responder",0.836,3,500
"TIL_23","Responder","Responder",0.57,3,500
"TIL_29","Responder","Responder",0.768,3,500
"TIL_36","Responder","Responder",0.602,3,500
"PD1_4","NonResponder","NonResponder",0.342,3,500
"PD1_5","NonResponder","Responder",0.608,3,500
"PD1_12","NonResponder","Responder",0.538,3,500
"PD1_13","NonResponder","NonResponder",0.426,3,500
"PD1_17","NonResponder","NonResponder",0.208,3,500
"PD1_50","NonResponder","NonResponder",0.406,3,500
"PD1_51","NonResponder","Responder",0.572,3,500
"PD1_38","NonResponder","Responder",0.508,3,500
"TIL_1","Responder","Responder",0.676,4,500
"TIL_14","Responder","Responder",0.832,4,500
"TIL_30","Responder","NonResponder",0.308,4,500
"TIL_34","Responder","Responder",0.636,4,500
"TIL_38","Responder","Responder",0.736,4,500
"TIL_40","Responder","Responder",0.744,4,500
"TIL_42","Responder","Responder",0.66,4,500
"PD1_1","NonResponder","Responder",0.562,4,500
"PD1_10","NonResponder","NonResponder",0.452,4,500
"PD1_14","NonResponder","Responder",0.532,4,500
"PD1_24","NonResponder","NonResponder",0.448,4,500
"PD1_25","NonResponder","NonResponder",0.34,4,500
"PD1_26","NonResponder","NonResponder",0.35,4,500
"PD1_49","NonResponder","Responder",0.692,4,500
"TIL_2","Responder","Responder",0.51,5,500
"TIL_8","Responder","Responder",0.614,5,500
"TIL_10","Responder","Responder",0.638,5,500
"TIL_13","Responder","Responder",0.746,5,500
"TIL_18","Responder","Responder",0.516,5,500
"TIL_21","Responder","Responder",0.592,5,500
"TIL_39","Responder","Responder",0.618,5,500
"PD1_6","NonResponder","NonResponder",0.49,5,500
"PD1_9","NonResponder","NonResponder",0.344,5,500
"PD1_16","NonResponder","NonResponder",0.332,5,500
"PD1_20","NonResponder","NonResponder",0.278,5,500
"PD1_33","NonResponder","NonResponder",0.33,5,500
"PD1_44","NonResponder","NonResponder",0.298,5,500
"PD1_47","NonResponder","NonResponder",0.292,5,500
